Test Case#,Objective,Result
1,Testing the auth web service with correct username and correct password,Pass
2,Testing the auth web service with wrong username and correct password,Pass
3,Testing the auth web service with correct username and wrong password,Pass
4,Testing the auth web service with wrong username and wrong password,Pass
5,Testing the getAllRestaurants web service without input value,Pass
6,Testing the getRecommendEvent web service with valid value to verify correct result,Pass
7,Testing the getUserProfile web service with correct username and correct token,Pass
8,Testing the setUserProfile web service with existing username,Pass
9,Testing the register web service with duplicate username to verify error handling,Pass
10,Testing the getUserProfile web service with invalid token to verify authorization,Pass
11,Testing the getUserProfile web service without token to verify authorization,Pass
12,Testing the getUserProfile web service with non-existent username to verify error handling,Pass
13,Testing the getRecommendations web service without token to verify authorization,Pass
14,Testing the getRecommendations web service with invalid request data to verify validation,Pass
15,Testing the searchRestaurants web service with basic criteria,Pass
16,Testing the advanced searchRestaurants web service with multiple criteria,Pass
17,Testing the searchRestaurants web service by nutrition preferences,Pass
18,Testing the searchRestaurants web service by budget range,Pass
19,Testing the getAllUsers web service with valid token,Pass
20,Testing the getUsersByRunnerType web service with valid runner type,Pass
21,Testing the getUsersByBudgetRange web service with valid budget,Pass
22,Testing the deleteUser web service with valid user,Pass
23,Testing the deleteUser web service with non-existent user to verify error handling,Pass
24,Testing the restaurant service health check endpoint,Pass
25,Testing the user service health check endpoint,Pass
26,Testing the validateToken web service with valid token,Pass
27,Testing the validateToken web service with invalid token to verify error handling,Pass
28,Testing the getCurrentUser web service with valid authentication,Pass
29,Testing the auth web service with correct username and correct password,Pass
30,Testing the auth web service with wrong username and correct password,Pass
31,Testing the auth web service with correct username and wrong password,Pass
32,Testing the auth web service with wrong username and wrong password,Pass
33,Testing the getAllRestaurants web service without input value,Pass
34,Testing the getRecommendEvent web service with valid value to verify correct result,Pass
35,Testing the getUserProfile web service with correct username and correct token,Pass
36,Testing the setUserProfile web service with existing username,Pass
37,Testing the register web service with duplicate username to verify error handling,Pass
38,Testing the getUserProfile web service with invalid token to verify authorization,Pass
39,Testing the getUserProfile web service without token to verify authorization,Pass
40,Testing the getUserProfile web service with non-existent username to verify error handling,Pass
41,Testing the getRecommendations web service without token to verify authorization,Pass
42,Testing the getRecommendations web service with invalid request data to verify validation,Pass
43,Testing the searchRestaurants web service with basic criteria,Pass
44,Testing the advanced searchRestaurants web service with multiple criteria,Pass
45,Testing the searchRestaurants web service by nutrition preferences,Pass
46,Testing the searchRestaurants web service by budget range,Pass
47,Testing the getAllUsers web service with valid token,Pass
48,Testing the getUsersByRunnerType web service with valid runner type,Pass
49,Testing the getUsersByBudgetRange web service with valid budget,Pass
50,Testing the deleteUser web service with valid user,Pass
51,Testing the deleteUser web service with non-existent user to verify error handling,Pass
52,Testing the restaurant service health check endpoint,Pass
53,Testing the user service health check endpoint,Pass
54,Testing the validateToken web service with valid token,Pass
55,Testing the validateToken web service with invalid token to verify error handling,Pass
56,Testing the getCurrentUser web service with valid authentication,Pass
