Test Case#,Method,Total Requests,Concurrent Requests,Duration (ms),Successful Requests,Throughput (req/s),Avg Response Time (ms),Min Response Time (ms),Max Response Time (ms),P95 Response Time (ms),P99 Response Time (ms),Failed Requests,Error Rate(%)
1,Remove,500,5,23532,500,21.25,232.36,16.00,1489.00,567.00,634.00,0,0.00
2,Remove,500,10,21603,500,23.14,426.21,14.00,629.00,583.00,599.00,0,0.00
3,Remove,500,20,22499,500,22.22,882.03,21.00,1952.00,1235.00,1415.00,0,0.00
4,Remove,1000,5,45375,1000,22.04,223.51,16.00,663.00,589.00,633.00,0,0.00
5,Remove,1000,10,44676,1000,22.38,441.93,14.00,681.00,630.00,672.00,0,0.00
6,Remove,1000,20,43327,1000,23.08,847.85,17.00,1817.00,1178.00,1265.00,0,0.00
7,Remove,2000,5,86660,2000,23.08,214.49,15.00,660.00,543.00,580.00,0,0.00
8,Remove,2000,10,85751,2000,23.32,425.66,13.00,1127.00,588.00,622.00,0,0.00
9,Remove,2000,20,97879,2000,20.43,964.88,17.00,1971.00,1307.00,1389.00,0,0.00
10,Remove,3000,5,134608,3000,22.29,222.61,13.00,688.00,581.00,611.00,0,0.00
11,Remove,3000,10,129441,3000,23.18,428.88,18.00,1138.00,583.00,610.00,0,0.00
12,Remove,3000,20,144208,3000,20.80,955.10,16.00,1984.00,1305.00,1387.00,0,0.00
13,Remove,5000,5,245217,5000,20.39,243.37,15.00,731.00,617.00,677.00,0,0.00
14,Remove,5000,10,217335,5000,23.01,431.28,16.00,1091.00,595.00,631.00,0,0.00
15,Remove,5000,20,240300,5000,20.81,953.26,19.00,2013.00,1308.00,1359.00,0,0.00
16,Replace,500,10,24528,500,20.38,480.34,20.00,1354.00,687.00,762.00,0,0.00
17,Replace,500,20,24371,500,20.52,960.02,39.00,1901.00,1312.00,1344.00,0,0.00
18,Replace,500,30,25053,500,19.96,1446.57,58.00,2642.00,1955.00,2049.00,0,0.00
19,Replace,1000,10,48513,1000,20.61,478.78,18.00,1351.00,657.00,704.00,0,0.00
20,Replace,1000,20,49315,1000,20.28,971.43,21.00,2033.00,1311.00,1447.00,0,0.00
21,Replace,1000,30,49682,1000,20.13,1455.99,20.00,2653.00,1976.00,2113.00,0,0.00
22,Replace,2000,10,94345,2000,21.20,467.70,15.00,1358.00,660.00,706.00,0,0.00
23,Replace,2000,20,95101,2000,21.03,939.58,16.00,8791.00,1224.00,1714.00,0,0.00
24,Replace,2000,30,87209,2000,22.93,1285.30,15.00,2371.00,1757.00,1817.00,0,0.00
25,Replace,3000,10,130256,3000,23.03,431.27,13.00,1132.00,596.00,647.00,0,0.00
26,Replace,3000,20,130664,3000,22.96,861.73,14.00,1815.00,1189.00,1257.00,0,0.00
27,Replace,3000,30,132590,3000,22.63,1310.32,15.00,2491.00,1807.00,1908.00,0,0.00
28,Replace,5000,10,233662,5000,21.40,464.21,17.00,1430.00,681.00,761.00,0,0.00
29,Replace,5000,20,215544,5000,23.20,853.96,13.00,1798.00,1178.00,1278.00,0,0.00
30,Replace,5000,30,242157,5000,20.65,1438.03,18.00,2606.00,1931.00,2055.00,0,0.00
31,Reload,500,20,24045,500,20.79,946.71,18.00,1810.00,1285.00,1325.00,0,0.00
32,Reload,500,30,23992,500,20.84,1396.06,29.00,1944.00,1898.00,1931.00,0,0.00
33,Reload,500,50,24723,500,20.22,2381.69,27.00,3982.00,3326.00,3442.00,0,0.00
34,Reload,1000,20,48090,1000,20.79,949.06,19.00,1871.00,1305.00,1346.00,0,0.00
35,Reload,1000,30,48824,1000,20.48,1430.76,19.00,2507.00,1941.00,1984.00,0,0.00
36,Reload,1000,50,48426,1000,20.65,2343.19,24.00,3275.00,3153.00,3221.00,0,0.00
37,Reload,2000,20,96639,2000,20.70,958.70,19.00,2014.00,1299.00,1375.00,0,0.00
38,Reload,2000,30,23702,2000,84.38,352.30,30.00,966.00,488.00,886.00,0,0.00
39,Reload,2000,50,23255,2000,86.00,575.56,47.00,838.00,693.00,782.00,0,0.00
40,Reload,3000,20,34760,3000,86.31,230.26,20.00,467.00,305.00,356.00,0,0.00
41,Reload,3000,30,34589,3000,86.73,343.18,24.00,532.00,455.00,496.00,0,0.00
42,Reload,3000,50,34830,3000,86.13,574.49,16.00,878.00,700.00,800.00,0,0.00
43,Reload,5000,20,57117,5000,87.54,227.30,21.00,466.00,301.00,369.00,0,0.00
44,Reload,5000,30,57913,5000,86.34,346.24,19.00,577.00,470.00,514.00,0,0.00
45,Reload,5000,50,57548,5000,86.88,571.59,20.00,909.00,688.00,794.00,0,0.00
46,Remove_Sprint,1000,10,11313,1000,88.39,111.86,18.00,245.00,194.00,239.00,0,0.00
47,Remove_Sprint,2000,10,23161,2000,86.35,115.06,16.00,269.00,205.00,239.00,0,0.00
48,Remove_Half Marathon,1000,10,11403,1000,87.70,113.14,17.00,243.00,197.00,231.00,0,0.00
49,Remove_Half Marathon,2000,10,22971,2000,87.07,114.28,18.00,256.00,211.00,234.00,0,0.00
50,Remove_Marathon,1000,10,11685,1000,85.58,116.15,14.00,259.00,207.00,244.00,0,0.00
51,Remove_Marathon,2000,10,22793,2000,87.75,113.15,17.00,252.00,194.00,237.00,0,0.00
52,Remove_Ultra Marathon,1000,10,11206,1000,89.24,111.49,18.00,228.00,198.00,224.00,0,0.00
53,Remove_Ultra Marathon,2000,10,22824,2000,87.63,113.35,16.00,299.00,196.00,246.00,0,0.00
54,Remove_Budget_200,1000,10,11321,1000,88.33,112.42,19.00,255.00,193.00,221.00,0,0.00
55,Remove_Budget_200,2000,10,22782,2000,87.79,113.31,17.00,246.00,205.00,233.00,0,0.00
56,Remove_Budget_500,1000,10,11410,1000,87.64,112.53,17.00,233.00,194.00,226.00,0,0.00
57,Remove_Budget_500,2000,10,22805,2000,87.70,113.19,17.00,250.00,199.00,227.00,0,0.00
58,Remove_Budget_1000,1000,10,11413,1000,87.62,113.65,21.00,268.00,202.00,246.00,0,0.00
59,Remove_Budget_1000,2000,10,22621,2000,88.41,112.77,16.00,249.00,196.00,227.00,0,0.00
60,Remove_Budget_2000,1000,10,11506,1000,86.91,113.99,19.00,292.00,199.00,245.00,0,0.00
61,Remove_Budget_2000,2000,10,22981,2000,87.03,114.37,14.00,284.00,217.00,248.00,0,0.00
62,Remove_Stress,5000,50,57917,5000,86.33,575.21,21.00,882.00,701.00,808.00,0,0.00
63,Remove_Stress,5000,100,58426,5000,85.58,1157.63,42.00,1625.00,1356.00,1488.00,0,0.00
64,Remove_Stress,10000,50,116103,10000,86.13,577.78,23.00,1062.00,701.00,801.00,0,0.00
65,Remove_Stress,10000,100,117005,10000,85.47,1162.93,19.00,1689.00,1371.00,1497.00,0,0.00
