Test Case#,Method,Total Requests,Concurrent Requests,Duration (ms),Successful Requests,Throughput (req/s),Avg Response Time (ms),Min Response Time (ms),Max Response Time (ms),P95 Response Time (ms),P99 Response Time (ms),Failed Requests,Error Rate(%)
1,Remove,500,5,32333,500,15.46,317.75,72.00,1981.00,805.00,916.00,0,0.00
2,Remove,500,10,32515,500,15.38,630.63,80.00,1083.00,929.00,998.00,0,0.00
3,Remove,500,20,33804,500,14.79,1266.19,108.00,1995.00,1810.00,1924.00,0,0.00
4,Remove,1000,5,64245,1000,15.57,317.30,76.00,929.00,840.00,900.00,0,0.00
5,Remove,1000,10,62233,1000,16.07,611.16,64.00,990.00,920.00,981.00,0,0.00
6,Remove,1000,20,61502,1000,16.26,1153.47,97.00,1929.00,1744.00,1879.00,0,0.00
7,Remove,2000,5,126756,2000,15.78,315.65,70.00,959.00,823.00,899.00,0,0.00
8,Remove,2000,10,130286,2000,15.35,616.15,78.00,1113.00,954.00,1014.00,0,0.00
9,Remove,2000,20,132570,2000,15.09,1225.95,79.00,2005.00,1839.00,1936.00,0,0.00
10,Remove,3000,5,191653,3000,15.65,318.10,71.00,1043.00,843.00,922.00,0,0.00
11,Remove,3000,10,187630,3000,15.99,605.46,70.00,1374.00,972.00,1090.00,0,0.00
12,Remove,3000,20,173562,3000,17.28,1089.56,76.00,1834.00,1644.00,1728.00,0,0.00
13,Remove,5000,5,283401,5000,17.64,282.64,59.00,1019.00,759.00,806.00,0,0.00
14,Remove,5000,10,302920,5000,16.51,583.50,72.00,982.00,895.00,929.00,0,0.00
15,Remove,5000,20,317050,5000,15.77,1163.63,77.00,2528.00,1804.00,1859.00,0,0.00
16,Replace,500,10,33905,500,14.75,665.00,250.00,1146.00,1042.00,1084.00,0,0.00
17,Replace,500,20,33385,500,14.98,1245.40,232.00,2956.00,2042.00,2718.00,0,0.00
18,Replace,500,30,35901,500,13.93,1997.60,172.00,4892.00,2951.00,3776.00,0,0.00
19,Replace,1000,10,65100,1000,15.36,634.80,190.00,1084.00,1003.00,1046.00,0,0.00
20,Replace,1000,20,69445,1000,14.40,1276.17,192.00,2949.00,2057.00,2720.00,0,0.00
21,Replace,1000,30,71579,1000,13.97,2034.05,229.00,4450.00,3079.00,3846.00,0,0.00
22,Replace,2000,10,130534,2000,15.32,642.28,173.00,1091.00,1002.00,1058.00,0,0.00
23,Replace,2000,20,136601,2000,14.64,1262.85,171.00,3056.00,2031.00,2731.00,0,0.00
24,Replace,2000,30,141928,2000,14.09,2073.06,182.00,4883.00,3031.00,3866.00,0,0.00
25,Replace,3000,10,195908,3000,15.31,640.58,191.00,1151.00,1008.00,1060.00,0,0.00
26,Replace,3000,20,206646,3000,14.52,1284.79,194.00,3039.00,2062.00,2179.00,0,0.00
27,Replace,3000,30,215686,3000,13.91,2092.84,188.00,6576.00,3093.00,3905.00,0,0.00
28,Replace,5000,10,326605,5000,15.31,642.00,174.00,1175.00,1014.00,1060.00,0,0.00
29,Replace,5000,20,343611,5000,14.55,1276.57,178.00,2980.00,2039.00,2152.00,0,0.00
30,Replace,5000,30,353398,5000,14.15,2071.01,193.00,4704.00,3031.00,3809.00,0,0.00
31,Reload,500,20,31149,500,16.05,1158.69,74.00,1866.00,1789.00,1836.00,0,0.00
32,Reload,500,30,31254,500,16.00,1816.85,73.00,3419.00,2617.00,3222.00,0,0.00
33,Reload,500,50,31835,500,15.71,2989.64,143.00,4303.00,3608.00,4088.00,0,0.00
33,Reload,1000,20,56121,1000,17.82,1047.42,59.00,1858.00,1642.00,1711.00,0,0.00
34,Reload,1000,30,56516,1000,17.69,1595.97,55.00,3165.00,2432.00,2602.00,0,0.00
35,Reload,1000,50,56739,1000,17.62,2728.67,102.00,5139.00,3734.00,4427.00,0,0.00
36,Reload,2000,20,111296,2000,17.97,1032.31,54.00,2317.00,1610.00,1678.00,0,0.00
37,Reload,2000,30,112471,2000,17.78,1640.24,57.00,3702.00,2409.00,2958.00,0,0.00
38,Reload,2000,50,113068,2000,17.69,2737.47,61.00,5354.00,3764.00,4551.00,0,0.00
39,Reload,3000,20,187347,3000,16.01,1172.90,74.00,2186.00,1882.00,2022.00,0,0.00
40,Reload,3000,30,185356,3000,16.19,1798.51,77.00,3998.00,2746.00,3145.00,0,0.00
41,Reload,3000,50,199562,3000,15.03,3240.46,108.00,5955.00,4463.00,5188.00,0,0.00
42,Reload,5000,20,80331,5000,62.24,316.27,62.00,672.00,473.00,539.00,0,0.00
43,Reload,5000,30,80846,5000,61.85,464.94,71.00,1086.00,755.00,849.00,0,0.00
44,Reload,5000,50,86760,5000,57.63,833.48,80.00,2001.00,1350.00,1584.00,0,0.00
45,Remove_Sprint,1000,10,14740,1000,67.84,146.84,85.00,338.00,238.00,259.00,0,0.00
46,Remove_Sprint,2000,10,28406,2000,70.41,141.38,75.00,320.00,252.00,275.00,0,0.00
47,Remove_Half Marathon,1000,10,14971,1000,66.80,148.45,98.00,343.00,265.00,293.00,0,0.00
48,Remove_Half Marathon,2000,10,30057,2000,66.54,148.87,73.00,306.00,264.00,289.00,0,0.00
49,Remove_Marathon,1000,10,15272,1000,65.48,152.00,85.00,392.00,275.00,316.00,0,0.00
50,Remove_Marathon,2000,10,29534,2000,67.72,147.19,89.00,374.00,299.00,322.00,0,0.00
51,Remove_Ultra Marathon,1000,10,15533,1000,64.38,153.24,99.00,406.00,307.00,360.00,0,0.00
52,Remove_Ultra Marathon,2000,10,26756,2000,74.75,132.94,69.00,298.00,225.00,263.00,0,0.00
53,Remove_Budget_200,1000,10,13571,1000,73.69,134.14,75.00,279.00,236.00,259.00,0,0.00
54,Remove_Budget_200,2000,10,27098,2000,73.81,134.43,66.00,287.00,241.00,264.00,0,0.00
55,Remove_Budget_500,1000,10,14031,1000,71.27,139.05,80.00,288.00,239.00,267.00,0,0.00
56,Remove_Budget_500,2000,10,28132,2000,71.09,140.21,85.00,370.00,262.00,315.00,0,0.00
57,Remove_Budget_1000,1000,10,13838,1000,72.26,137.53,88.00,308.00,270.00,293.00,0,0.00
58,Remove_Budget_1000,2000,10,28133,2000,71.09,140.04,75.00,318.00,265.00,292.00,0,0.00
59,Remove_Budget_2000,1000,10,13944,1000,71.72,138.56,81.00,266.00,237.00,247.00,0,0.00
60,Remove_Budget_2000,2000,10,27708,2000,72.18,137.77,80.00,286.00,249.00,267.00,0,0.00
61,Remove_Stress,5000,50,86587,5000,57.75,842.41,73.00,1797.00,1278.00,1430.00,0,0.00
62,Remove_Stress,5000,100,82774,5000,60.41,1621.42,67.00,3381.00,2450.00,2751.00,0,0.00
63,Remove_Stress,10000,50,159169,10000,62.83,784.71,59.00,1838.00,1202.00,1397.00,0,0.00
64,Remove_Stress,10000,100,159907,10000,62.54,1577.18,82.00,3293.00,2344.00,2666.00,0,0.00
